relation_key,edge_key,source_table,source_column,target_table,target_column,candidate_op_uri,candidate_op_local_name,gold_op_uris,label,current_selected_uri,is_current_selected,candidate_score,name_score,domain_score,range_score,has_domain,has_range,manual_jaccard,source_in_target,target_in_source,valentine_coma_score,valentine_jaccard_score,source_distinct,target_distinct,intersection,table_op_token_jaccard,column_op_token_jaccard,target_op_token_jaccard,construction_match,added_gold_candidate
field_licensee_hst.fldnpdidfield,fieldlicenseehst.fldnpdidfield.field.fldnpdidfield,field_licensee_hst,fldnpdidfield,field,fldnpdidfield,nb80a8be4f85f4e25a91fdfbbedd07d7bb778,nb80a8be4f85f4e25a91fdfbbedd07d7bb778,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb778,1,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForField,0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,1.0,0.9591280653950953,0.10891089108910891,101,101,101,0.0,0.0,0.0,1,1
field_licensee_hst.cmpnpdidcompany,fieldlicenseehst.cmpnpdidcompany.company.cmpnpdidcompany,field_licensee_hst,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFLicenceeCompany,TUFLicenceeCompany,http://sws.ifi.uio.no/vocab/npd-v2#fieldLicensee|nb80a8be4f85f4e25a91fdfbbedd07d7bb776,0,http://sws.ifi.uio.no/vocab/npd-v2#fieldLicensee,0,0.6528,0.556,0.5,1.0,1,1,0.3157894736842105,1.0,0.3157894736842105,0.8453002610966057,0.10902255639097744,168,532,168,0.0,0.25,0.25,0,0
field_licensee_hst.cmpnpdidcompany,fieldlicenseehst.cmpnpdidcompany.company.cmpnpdidcompany,field_licensee_hst,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#fieldLicensee,fieldLicensee,http://sws.ifi.uio.no/vocab/npd-v2#fieldLicensee|nb80a8be4f85f4e25a91fdfbbedd07d7bb776,1,http://sws.ifi.uio.no/vocab/npd-v2#fieldLicensee,1,0.6333,0.267,1.0,1.0,1,1,0.3157894736842105,1.0,0.3157894736842105,0.8453002610966057,0.10902255639097744,168,532,168,0.6666666666666666,0.0,0.0,1,0
field_licensee_hst.cmpnpdidcompany,fieldlicenseehst.cmpnpdidcompany.company.cmpnpdidcompany,field_licensee_hst,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#drillingOperatorCompany,drillingOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2#fieldLicensee|nb80a8be4f85f4e25a91fdfbbedd07d7bb776,0,http://sws.ifi.uio.no/vocab/npd-v2#fieldLicensee,0,0.5641,0.478,0.3,1.0,0,1,0.3157894736842105,1.0,0.3157894736842105,0.8453002610966057,0.10902255639097744,168,532,168,0.0,0.25,0.25,0,0
field_licensee_hst.cmpnpdidcompany,fieldlicenseehst.cmpnpdidcompany.company.cmpnpdidcompany,field_licensee_hst,cmpnpdidcompany,company,cmpnpdidcompany,nb80a8be4f85f4e25a91fdfbbedd07d7bb776,nb80a8be4f85f4e25a91fdfbbedd07d7bb776,http://sws.ifi.uio.no/vocab/npd-v2#fieldLicensee|nb80a8be4f85f4e25a91fdfbbedd07d7bb776,1,http://sws.ifi.uio.no/vocab/npd-v2#fieldLicensee,0,0.0,0.0,0.0,0.0,0,0,0.3157894736842105,1.0,0.3157894736842105,0.8453002610966057,0.10902255639097744,168,532,168,0.0,0.0,0.0,1,1
field_operator_hst.fldnpdidfield,fieldoperatorhst.fldnpdidfield.field.fldnpdidfield,field_operator_hst,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#operatorForField,operatorForField,http://sws.ifi.uio.no/vocab/npd-v2#operatorForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb619,1,http://sws.ifi.uio.no/vocab/npd-v2#operatorForField,1,0.7188,0.438,1.0,1.0,1,1,1.0,1.0,1.0,1.0,1.0,101,101,101,0.5,0.25,0.25,1,0
field_operator_hst.fldnpdidfield,fieldoperatorhst.fldnpdidfield.field.fldnpdidfield,field_operator_hst,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#ownerForField,ownerForField,http://sws.ifi.uio.no/vocab/npd-v2#operatorForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb619,0,http://sws.ifi.uio.no/vocab/npd-v2#operatorForField,0,0.6442,0.538,0.5,1.0,1,1,1.0,1.0,1.0,1.0,1.0,101,101,101,0.2,0.25,0.25,0,0
field_operator_hst.fldnpdidfield,fieldoperatorhst.fldnpdidfield.field.fldnpdidfield,field_operator_hst,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#includedInField,includedInField,http://sws.ifi.uio.no/vocab/npd-v2#operatorForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb619,0,http://sws.ifi.uio.no/vocab/npd-v2#operatorForField,0,0.5833,0.667,0.0,1.0,1,1,1.0,1.0,1.0,1.0,1.0,101,101,101,0.2,0.25,0.25,0,0
field_operator_hst.fldnpdidfield,fieldoperatorhst.fldnpdidfield.field.fldnpdidfield,field_operator_hst,fldnpdidfield,field,fldnpdidfield,nb80a8be4f85f4e25a91fdfbbedd07d7bb619,nb80a8be4f85f4e25a91fdfbbedd07d7bb619,http://sws.ifi.uio.no/vocab/npd-v2#operatorForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb619,1,http://sws.ifi.uio.no/vocab/npd-v2#operatorForField,0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,101,101,101,0.0,0.0,0.0,1,1
field_operator_hst.cmpnpdidcompany,fieldoperatorhst.cmpnpdidcompany.company.cmpnpdidcompany,field_operator_hst,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#fieldOperator,fieldOperator,http://sws.ifi.uio.no/vocab/npd-v2#fieldOperator|nb80a8be4f85f4e25a91fdfbbedd07d7bb956,1,http://sws.ifi.uio.no/vocab/npd-v2#fieldOperator,1,0.6667,0.333,1.0,1.0,1,1,0.09210526315789473,1.0,0.09210526315789473,0.7261904761904762,0.09210526315789473,49,532,49,0.6666666666666666,0.0,0.0,1,0
field_operator_hst.cmpnpdidcompany,fieldoperatorhst.cmpnpdidcompany.company.cmpnpdidcompany,field_operator_hst,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#drillingOperatorCompany,drillingOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2#fieldOperator|nb80a8be4f85f4e25a91fdfbbedd07d7bb956,0,http://sws.ifi.uio.no/vocab/npd-v2#fieldOperator,0,0.5641,0.478,0.3,1.0,0,1,0.09210526315789473,1.0,0.09210526315789473,0.7261904761904762,0.09210526315789473,49,532,49,0.2,0.25,0.25,0,0
field_operator_hst.cmpnpdidcompany,fieldoperatorhst.cmpnpdidcompany.company.cmpnpdidcompany,field_operator_hst,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#reportingCompany,reportingCompany,http://sws.ifi.uio.no/vocab/npd-v2#fieldOperator|nb80a8be4f85f4e25a91fdfbbedd07d7bb956,0,http://sws.ifi.uio.no/vocab/npd-v2#fieldOperator,0,0.5625,0.625,0.0,1.0,1,1,0.09210526315789473,1.0,0.09210526315789473,0.7261904761904762,0.09210526315789473,49,532,49,0.0,0.3333333333333333,0.3333333333333333,0,0
field_operator_hst.cmpnpdidcompany,fieldoperatorhst.cmpnpdidcompany.company.cmpnpdidcompany,field_operator_hst,cmpnpdidcompany,company,cmpnpdidcompany,nb80a8be4f85f4e25a91fdfbbedd07d7bb956,nb80a8be4f85f4e25a91fdfbbedd07d7bb956,http://sws.ifi.uio.no/vocab/npd-v2#fieldOperator|nb80a8be4f85f4e25a91fdfbbedd07d7bb956,1,http://sws.ifi.uio.no/vocab/npd-v2#fieldOperator,0,0.0,0.0,0.0,0.0,0,0,0.09210526315789473,1.0,0.09210526315789473,0.7261904761904762,0.09210526315789473,49,532,49,0.0,0.0,0.0,1,1
field_owner_hst.fldnpdidfield,fieldownerhst.fldnpdidfield.field.fldnpdidfield,field_owner_hst,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#ownerForField,ownerForField,http://sws.ifi.uio.no/vocab/npd-v2#ownerForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb1151,1,http://sws.ifi.uio.no/vocab/npd-v2#ownerForField,1,0.7692,0.538,1.0,1.0,1,1,1.0,1.0,1.0,1.0,1.0,101,101,101,0.5,0.25,0.25,1,0
field_owner_hst.fldnpdidfield,fieldownerhst.fldnpdidfield.field.fldnpdidfield,field_owner_hst,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#operatorForField,operatorForField,http://sws.ifi.uio.no/vocab/npd-v2#ownerForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb1151,0,http://sws.ifi.uio.no/vocab/npd-v2#ownerForField,0,0.5938,0.438,0.5,1.0,1,1,1.0,1.0,1.0,1.0,1.0,101,101,101,0.2,0.25,0.25,0,0
field_owner_hst.fldnpdidfield,fieldownerhst.fldnpdidfield.field.fldnpdidfield,field_owner_hst,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#includedInField,includedInField,http://sws.ifi.uio.no/vocab/npd-v2#ownerForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb1151,0,http://sws.ifi.uio.no/vocab/npd-v2#ownerForField,0,0.5833,0.667,0.0,1.0,1,1,1.0,1.0,1.0,1.0,1.0,101,101,101,0.2,0.25,0.25,0,0
field_owner_hst.fldnpdidfield,fieldownerhst.fldnpdidfield.field.fldnpdidfield,field_owner_hst,fldnpdidfield,field,fldnpdidfield,nb80a8be4f85f4e25a91fdfbbedd07d7bb1151,nb80a8be4f85f4e25a91fdfbbedd07d7bb1151,http://sws.ifi.uio.no/vocab/npd-v2#ownerForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb1151,1,http://sws.ifi.uio.no/vocab/npd-v2#ownerForField,0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,101,101,101,0.0,0.0,0.0,1,1
field_reserves.fldnpdidfield,fieldreserves.fldnpdidfield.field.fldnpdidfield,field_reserves,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForField,licenseeForField,http://sws.ifi.uio.no/vocab/npd-v2#reservesForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb1061,0,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForField,1,0.6562,0.562,0.5,1.0,1,1,1.0,1.0,1.0,1.0,1.0,101,101,101,0.2,0.25,0.25,0,0
field_reserves.fldnpdidfield,fieldreserves.fldnpdidfield.field.fldnpdidfield,field_reserves,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#operatorForField,operatorForField,http://sws.ifi.uio.no/vocab/npd-v2#reservesForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb1061,0,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForField,0,0.5938,0.438,0.5,1.0,1,1,1.0,1.0,1.0,1.0,1.0,101,101,101,0.2,0.25,0.25,0,0
field_reserves.fldnpdidfield,fieldreserves.fldnpdidfield.field.fldnpdidfield,field_reserves,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#includedInField,includedInField,http://sws.ifi.uio.no/vocab/npd-v2#reservesForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb1061,0,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForField,0,0.5833,0.667,0.0,1.0,1,1,1.0,1.0,1.0,1.0,1.0,101,101,101,0.2,0.25,0.25,0,0
field_reserves.fldnpdidfield,fieldreserves.fldnpdidfield.field.fldnpdidfield,field_reserves,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#reservesForField,reservesForField,http://sws.ifi.uio.no/vocab/npd-v2#reservesForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb1061,1,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForField,0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,101,101,101,0.75,0.2,0.2,1,1
field_reserves.fldnpdidfield,fieldreserves.fldnpdidfield.field.fldnpdidfield,field_reserves,fldnpdidfield,field,fldnpdidfield,nb80a8be4f85f4e25a91fdfbbedd07d7bb1061,nb80a8be4f85f4e25a91fdfbbedd07d7bb1061,http://sws.ifi.uio.no/vocab/npd-v2#reservesForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb1061,1,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForField,0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,101,101,101,0.0,0.0,0.0,1,1
fldarea.fldnpdidfield,fldarea.fldnpdidfield.field.fldnpdidfield,fldarea,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#ownerForField,ownerForField,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb815,0,http://sws.ifi.uio.no/vocab/npd-v2#ownerForField,1,0.6442,0.538,0.5,1.0,1,1,0.9801980198019802,1.0,0.9801980198019802,0.9966666666666666,0.9801980198019802,99,101,99,0.0,0.25,0.25,0,0
fldarea.fldnpdidfield,fldarea.fldnpdidfield.field.fldnpdidfield,fldarea,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#operatorForField,operatorForField,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb815,0,http://sws.ifi.uio.no/vocab/npd-v2#ownerForField,0,0.5938,0.438,0.5,1.0,1,1,0.9801980198019802,1.0,0.9801980198019802,0.9966666666666666,0.9801980198019802,99,101,99,0.0,0.25,0.25,0,0
fldarea.fldnpdidfield,fldarea.fldnpdidfield.field.fldnpdidfield,fldarea,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#includedInField,includedInField,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb815,0,http://sws.ifi.uio.no/vocab/npd-v2#ownerForField,0,0.5833,0.667,0.0,1.0,1,1,0.9801980198019802,1.0,0.9801980198019802,0.9966666666666666,0.9801980198019802,99,101,99,0.0,0.25,0.25,0,0
fldarea.fldnpdidfield,fldarea.fldnpdidfield.field.fldnpdidfield,fldarea,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature,isGeometryOfFeature,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb815,1,http://sws.ifi.uio.no/vocab/npd-v2#ownerForField,0,0.0,0.0,0.0,0.0,0,0,0.9801980198019802,1.0,0.9801980198019802,0.9966666666666666,0.9801980198019802,99,101,99,0.0,0.0,0.0,1,1
fldarea.fldnpdidfield,fldarea.fldnpdidfield.field.fldnpdidfield,fldarea,fldnpdidfield,field,fldnpdidfield,nb80a8be4f85f4e25a91fdfbbedd07d7bb815,nb80a8be4f85f4e25a91fdfbbedd07d7bb815,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb815,1,http://sws.ifi.uio.no/vocab/npd-v2#ownerForField,0,0.0,0.0,0.0,0.0,0,0,0.9801980198019802,1.0,0.9801980198019802,0.9966666666666666,0.9801980198019802,99,101,99,0.0,0.0,0.0,1,1
fldarea.dscnpdiddiscovery,fldarea.dscnpdiddiscovery.discovery.dscnpdiddiscovery,fldarea,dscnpdiddiscovery,discovery,dscnpdiddiscovery,http://sws.ifi.uio.no/vocab/npd-v2#resourcesIncludedInDiscovery,resourcesIncludedInDiscovery,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb782,0,http://sws.ifi.uio.no/vocab/npd-v2#resourcesIncludedInDiscovery,1,0.5929,0.536,0.3,1.0,0,1,0.45454545454545453,1.0,0.45454545454545453,0.8136942675159236,0.47086247086247085,195,429,195,0.0,0.0,0.2,0,0
fldarea.dscnpdiddiscovery,fldarea.dscnpdiddiscovery.discovery.dscnpdiddiscovery,fldarea,dscnpdiddiscovery,discovery,dscnpdiddiscovery,http://sws.ifi.uio.no/vocab/npd-v2#wellboreForDiscovery,wellboreForDiscovery,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb782,0,http://sws.ifi.uio.no/vocab/npd-v2#resourcesIncludedInDiscovery,0,0.55,0.45,0.3,1.0,0,1,0.45454545454545453,1.0,0.45454545454545453,0.8136942675159236,0.47086247086247085,195,429,195,0.0,0.0,0.25,0,0
fldarea.dscnpdiddiscovery,fldarea.dscnpdiddiscovery.discovery.dscnpdiddiscovery,fldarea,dscnpdiddiscovery,discovery,dscnpdiddiscovery,http://sws.ifi.uio.no/vocab/npd-v2#reservesForDiscovery,reservesForDiscovery,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb782,0,http://sws.ifi.uio.no/vocab/npd-v2#resourcesIncludedInDiscovery,0,0.5,0.5,0.0,1.0,1,1,0.45454545454545453,1.0,0.45454545454545453,0.8136942675159236,0.47086247086247085,195,429,195,0.0,0.0,0.2,0,0
fldarea.dscnpdiddiscovery,fldarea.dscnpdiddiscovery.discovery.dscnpdiddiscovery,fldarea,dscnpdiddiscovery,discovery,dscnpdiddiscovery,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature,isGeometryOfFeature,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb782,1,http://sws.ifi.uio.no/vocab/npd-v2#resourcesIncludedInDiscovery,0,0.0,0.0,0.0,0.0,0,0,0.45454545454545453,1.0,0.45454545454545453,0.8136942675159236,0.47086247086247085,195,429,195,0.0,0.0,0.0,1,1
fldarea.dscnpdiddiscovery,fldarea.dscnpdiddiscovery.discovery.dscnpdiddiscovery,fldarea,dscnpdiddiscovery,discovery,dscnpdiddiscovery,nb80a8be4f85f4e25a91fdfbbedd07d7bb782,nb80a8be4f85f4e25a91fdfbbedd07d7bb782,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb782,1,http://sws.ifi.uio.no/vocab/npd-v2#resourcesIncludedInDiscovery,0,0.0,0.0,0.0,0.0,0,0,0.45454545454545453,1.0,0.45454545454545453,0.8136942675159236,0.47086247086247085,195,429,195,0.0,0.0,0.0,1,1
fldarea.dscnpdidresinclindiscovery,fldarea.dscnpdidresinclindiscovery.discovery.dscnpdiddiscovery,fldarea,dscnpdidresinclindiscovery,discovery,dscnpdiddiscovery,http://sws.ifi.uio.no/vocab/npd-v2#resourcesIncludedInDiscovery,resourcesIncludedInDiscovery,http://sws.ifi.uio.no/vocab/npd-v2#resourcesIncludedInDiscovery|nb80a8be4f85f4e25a91fdfbbedd07d7bb814,1,http://sws.ifi.uio.no/vocab/npd-v2#resourcesIncludedInDiscovery,1,0.7179,0.786,0.3,1.0,0,1,0.10023310023310024,1.0,0.10023310023310024,0.634469696969697,0.1048951048951049,43,429,43,0.0,0.0,0.2,1,0
fldarea.dscnpdidresinclindiscovery,fldarea.dscnpdidresinclindiscovery.discovery.dscnpdiddiscovery,fldarea,dscnpdidresinclindiscovery,discovery,dscnpdiddiscovery,http://sws.ifi.uio.no/vocab/npd-v2#wellboreForDiscovery,wellboreForDiscovery,http://sws.ifi.uio.no/vocab/npd-v2#resourcesIncludedInDiscovery|nb80a8be4f85f4e25a91fdfbbedd07d7bb814,0,http://sws.ifi.uio.no/vocab/npd-v2#resourcesIncludedInDiscovery,0,0.5558,0.462,0.3,1.0,0,1,0.10023310023310024,1.0,0.10023310023310024,0.634469696969697,0.1048951048951049,43,429,43,0.0,0.0,0.25,0,0
fldarea.dscnpdidresinclindiscovery,fldarea.dscnpdidresinclindiscovery.discovery.dscnpdiddiscovery,fldarea,dscnpdidresinclindiscovery,discovery,dscnpdiddiscovery,http://sws.ifi.uio.no/vocab/npd-v2#reservesForDiscovery,reservesForDiscovery,http://sws.ifi.uio.no/vocab/npd-v2#resourcesIncludedInDiscovery|nb80a8be4f85f4e25a91fdfbbedd07d7bb814,0,http://sws.ifi.uio.no/vocab/npd-v2#resourcesIncludedInDiscovery,0,0.5,0.5,0.0,1.0,1,1,0.10023310023310024,1.0,0.10023310023310024,0.634469696969697,0.1048951048951049,43,429,43,0.0,0.0,0.2,0,0
fldarea.dscnpdidresinclindiscovery,fldarea.dscnpdidresinclindiscovery.discovery.dscnpdiddiscovery,fldarea,dscnpdidresinclindiscovery,discovery,dscnpdiddiscovery,nb80a8be4f85f4e25a91fdfbbedd07d7bb814,nb80a8be4f85f4e25a91fdfbbedd07d7bb814,http://sws.ifi.uio.no/vocab/npd-v2#resourcesIncludedInDiscovery|nb80a8be4f85f4e25a91fdfbbedd07d7bb814,1,http://sws.ifi.uio.no/vocab/npd-v2#resourcesIncludedInDiscovery,0,0.0,0.0,0.0,0.0,0,0,0.10023310023310024,1.0,0.10023310023310024,0.634469696969697,0.1048951048951049,43,429,43,0.0,0.0,0.0,1,1
licence_area_poly_hst.prlnpdidlicence,licenceareapolyhst.prlnpdidlicence.licence.prlnpdidlicence,licence_area_poly_hst,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,licenseeForLicence,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb1012,0,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,1,0.6806,0.611,0.5,1.0,1,1,0.9901098901098901,1.0,0.9901098901098901,0.8175392670157068,0.23406593406593407,901,910,901,0.16666666666666666,0.25,0.25,0,0
licence_area_poly_hst.prlnpdidlicence,licenceareapolyhst.prlnpdidlicence.licence.prlnpdidlicence,licence_area_poly_hst,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceeForLicence,licenceeForLicence,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb1012,0,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,0,0.6806,0.611,0.5,1.0,1,1,0.9901098901098901,1.0,0.9901098901098901,0.8175392670157068,0.23406593406593407,901,910,901,0.16666666666666666,0.25,0.25,0,0
licence_area_poly_hst.prlnpdidlicence,licenceareapolyhst.prlnpdidlicence.licence.prlnpdidlicence,licence_area_poly_hst,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2#transferredLicence,transferredLicence,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb1012,0,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,0,0.6528,0.556,0.5,1.0,1,1,0.9901098901098901,1.0,0.9901098901098901,0.8175392670157068,0.23406593406593407,901,910,901,0.16666666666666666,0.25,0.25,0,0
licence_area_poly_hst.prlnpdidlicence,licenceareapolyhst.prlnpdidlicence.licence.prlnpdidlicence,licence_area_poly_hst,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature,isGeometryOfFeature,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb1012,1,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,0,0.0,0.0,0.0,0.0,0,0,0.9901098901098901,1.0,0.9901098901098901,0.8175392670157068,0.23406593406593407,901,910,901,0.0,0.0,0.0,1,1
licence_area_poly_hst.prlnpdidlicence,licenceareapolyhst.prlnpdidlicence.licence.prlnpdidlicence,licence_area_poly_hst,prlnpdidlicence,licence,prlnpdidlicence,nb80a8be4f85f4e25a91fdfbbedd07d7bb1012,nb80a8be4f85f4e25a91fdfbbedd07d7bb1012,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb1012,1,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,0,0.0,0.0,0.0,0.0,0,0,0.9901098901098901,1.0,0.9901098901098901,0.8175392670157068,0.23406593406593407,901,910,901,0.0,0.0,0.0,1,1
licence_licensee_hst.prlnpdidlicence,licencelicenseehst.prlnpdidlicence.licence.prlnpdidlicence,licence_licensee_hst,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,licenseeForLicence,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb709,1,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,1,0.8056,0.611,1.0,1.0,1,1,1.0,1.0,1.0,0.7693717277486911,0.031868131868131866,910,910,910,0.5,0.25,0.25,1,0
licence_licensee_hst.prlnpdidlicence,licencelicenseehst.prlnpdidlicence.licence.prlnpdidlicence,licence_licensee_hst,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceeForLicence,licenceeForLicence,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb709,0,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,0,0.8056,0.611,1.0,1.0,1,1,1.0,1.0,1.0,0.7693717277486911,0.031868131868131866,910,910,910,0.2,0.25,0.25,0,0
licence_licensee_hst.prlnpdidlicence,licencelicenseehst.prlnpdidlicence.licence.prlnpdidlicence,licence_licensee_hst,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2#transferredLicence,transferredLicence,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb709,0,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,0,0.6528,0.556,0.5,1.0,1,1,1.0,1.0,1.0,0.7693717277486911,0.031868131868131866,910,910,910,0.2,0.25,0.25,0,0
licence_licensee_hst.prlnpdidlicence,licencelicenseehst.prlnpdidlicence.licence.prlnpdidlicence,licence_licensee_hst,prlnpdidlicence,licence,prlnpdidlicence,nb80a8be4f85f4e25a91fdfbbedd07d7bb709,nb80a8be4f85f4e25a91fdfbbedd07d7bb709,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb709,1,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,1.0,0.7693717277486911,0.031868131868131866,910,910,910,0.0,0.0,0.0,1,1
